id,drug_name,r,p,num_peers,valid
1526,kawain,0.07409487937231168,2.2134646044626744e-17,4,0
1563,kawain,-0.08715234649458295,1.8267389823439435e-23,4,0
2761,kawain,0.1623270970202676,7.087460568014854e-78,4,1
3677,kawain,-0.17422533219855468,1.3313788226243753e-89,4,0
5911,kawain,0.140627664352981,1.0211339807531184e-58,4,0
831,ketanserin,-0.01508297172913434,0.08464534462342599,3,0
2360,ketanserin,0.2922130376759059,1.1990073968822968e-255,3,1
3877,ketanserin,0.35012308773866085,0.0,3,1
5243,ketanserin,0.27468288344402014,5.952284543955501e-225,3,1
561,ketoconazole,0.1048735394697399,2.721417102282061e-33,3,0
1815,ketoconazole,0.1657824123041251,3.4277596878567245e-81,3,1
3608,ketoconazole,-0.03293053859599648,0.00016617663403518807,3,0
4419,ketoconazole,0.0392860417593191,7.028685100109145e-06,3,0
1543,ketoprofen,0.06787859962091873,7.931124440661488e-15,5,0
1580,ketoprofen,0.003958118408370569,0.6509202495408706,5,0
2738,ketoprofen,-0.08006194001240684,4.854557706277222e-20,5,0
2818,ketoprofen,-0.2405390711607784,2.100506832446713e-171,5,0
3291,ketoprofen,-0.03510193256565429,5.9697460265191765e-05,5,0
3733,ketoprofen,0.02316791155867705,0.00807651750730803,5,0
2278,ketorolac,0.0010486559257475402,0.9045783671512645,3,0
4668,ketorolac,0.241242316738541,1.9967224995128613e-172,3,1
5116,ketorolac,0.032875486059183494,0.00017041613688953126,3,0
5828,ketorolac,0.29140161933654574,3.540108030282314e-254,3,1
822,ketotifen,-0.1386277422303775,4.2825835471748844e-57,3,0
2351,ketotifen,0.1252700294700771,7.191961389884748e-47,3,0
4558,ketotifen,0.184342933786928,2.898843932793057e-100,3,1
5742,ketotifen,0.19556298339200637,7.703922884034182e-113,3,1
743,khellin,0.23021308678817284,8.827228106839844e-157,4,1
1149,khellin,0.14718851643758113,3.289869934183187e-64,4,0
1231,khellin,0.08032468977920161,3.667678526830287e-20,4,0
3869,khellin,0.29175498398786726,8.116269092640875e-255,4,1
5235,khellin,0.2744626874585376,1.400131964624484e-224,4,1
1725,kinetin,0.30265266712975575,5.3539266444786204e-275,3,1
3476,kinetin,0.30221445458513196,3.6078080993993376e-274,3,1
4753,kinetin,0.24473576587427326,1.4918926374571758e-177,3,1
5407,kinetin,0.02958842875626401,0.0007164198260842416,3,0
789,labetalol,0.010142488418786347,0.2462548203238628,3,0
2318,labetalol,-0.0878253180507535,8.349208699112284e-24,3,0
3472,labetalol,0.06257550521679511,8.038598058396513e-13,3,0
5403,labetalol,0.07200995701175185,1.6836322599081048e-16,3,0
585,lactobionic acid,0.09452541790776342,2.4769825898574692e-27,3,0
2397,lactobionic acid,0.11647277260059836,1.030462768755387e-40,3,0
3832,lactobionic acid,-0.1675549357597475,6.3935159243726665e-83,3,0
5199,lactobionic acid,0.1064469311097211,2.9798056438411108e-34,3,0
1420,lanatoside C,0.47444551946811625,0.0,5,1
2857,lanatoside C,0.5277481899722704,0.0,5,1
2934,lanatoside C,0.6862031786851855,0.0,5,1
3012,lanatoside C,0.6412952499119812,0.0,5,1
3331,lanatoside C,0.4522064954654831,0.0,5,1
4728,lanatoside C,0.6288206504239666,0.0,5,1
2138,lansoprazole,0.014641909857175272,0.09414694379730836,3,0
2661,lansoprazole,0.013102180603736711,0.13416615989934189,3,0
4689,lansoprazole,0.020461933378814936,0.019314596983161795,3,0
5848,lansoprazole,0.011001630831310668,0.2084939648365572,3,0
2189,lasalocid,0.05291695165527802,1.4166425870549925e-09,3,0
2511,lasalocid,0.03429263653422192,8.803483599608508e-05,3,0
3867,lasalocid,-0.011822546303458246,0.17651238673931022,3,0
5233,lasalocid,0.0283511420515963,0.0011882553849083082,3,0
2196,latamoxef,0.14023656330527912,2.1295456076997003e-58,2,0
3632,latamoxef,0.11773973587978402,1.4274513688902434e-41,2,0
4360,latamoxef,0.013266171549988458,0.12936193741954483,2,0
978,laudanosine,0.03549676218748095,4.924498840523324e-05,3,0
2061,laudanosine,0.09076548515983207,2.5438031566112948e-25,3,0
5599,laudanosine,-0.0726784525379727,8.839099507258239e-17,3,0
5812,laudanosine,0.10208773311061883,1.2596238206746815e-31,3,0
1753,leflunomide,-0.07931935719421926,1.0669083422697068e-19,3,0
4596,leflunomide,0.03162415024416117,0.00029907552431546923,3,0
4782,leflunomide,0.09893286477250607,8.547178763674286e-30,3,0
5781,leflunomide,0.05745613270222998,4.908854931204565e-11,3,0
2087,letrozole,0.182123044672715,7.183555156220342e-98,3,1
3246,letrozole,0.17180605599276533,3.7965694089710447e-87,3,1
3803,letrozole,-0.017386660358691894,0.046839292746682956,3,0
5878,letrozole,0.17525487971725792,1.1708497802065821e-90,3,1
668,levamisole,0.4235783748521883,0.0,3,1
1321,levamisole,0.35814903402545717,0.0,3,1
1484,levamisole,0.28671179198077756,8.950727223501268e-246,3,1
5991,levamisole,0.43537451825986984,0.0,3,1
2872,levcycloserine,0.06477239294173207,1.2402944987859664e-13,3,0
2949,levcycloserine,0.0697060273916914,1.4833005039668391e-15,3,0
3346,levcycloserine,0.1473023279536197,2.627974792678561e-64,3,0
3509,levcycloserine,0.18637426864079198,1.7553559986059944e-102,3,1
2183,levobunolol,0.17877889647262674,2.5393948606152575e-94,3,1
2505,levobunolol,0.09810408458366085,2.531584982687177e-29,3,0
3059,levobunolol,0.1976155429220242,3.1613736454681425e-115,3,1
3140,levobunolol,0.2455915129722012,8.040925068231967e-179,3,1
2119,levocabastine,-0.008194971082965904,0.3488384657498151,3,0
2641,levocabastine,-0.1392505375306238,1.3457878598969443e-57,3,0
5578,levocabastine,-0.010562189821682147,0.22724840589705506,3,0
5791,levocabastine,-0.027914382681509413,0.0014142568256708117,3,0
711,levodopa,0.3912841863181985,0.0,4,1
1119,levodopa,0.335858626051979,0.0,4,1
1199,levodopa,0.21932488008343143,3.953186599323577e-142,4,1
3393,levodopa,0.050257578125745536,8.979637980958217e-09,4,0
3555,levodopa,-0.030149218951250684,0.0005660766206805736,4,0
2589,levomepromazine,0.18150084891311746,3.3252855365922727e-97,3,1
2791,levomepromazine,0.19795758243661482,1.2575440006365973e-115,3,1
3706,levomepromazine,-0.0056112675825573995,0.5212164845589997,3,0
5940,levomepromazine,0.10772325657070007,4.834345851510318e-35,3,0
1761,levonorgestrel,0.4553107635639752,0.0,5,1
2557,levonorgestrel,0.3143581822721738,1.144889437899505e-297,5,1
2720,levonorgestrel,0.3511243158273397,0.0,5,1
2798,levonorgestrel,0.2560374827867175,1.0420621597624078e-194,5,1
3275,levonorgestrel,0.4971492032342717,0.0,5,1
3713,levonorgestrel,-0.12308518803253521,2.6817877917009133e-45,5,0
2150,levopropoxyphene,0.2414437700659327,1.0160971026603212e-172,3,1
2675,levopropoxyphene,0.26833250709560613,2.2378039239131787e-214,3,1
3951,levopropoxyphene,0.10760842554749389,5.698885835815873e-35,3,0
4271,levopropoxyphene,0.23619044326238914,3.6980464324133504e-165,3,1
588,levothyroxine sodium,0.1117190517454062,1.4124794505962012e-37,3,0
2400,levothyroxine sodium,0.16333668574585258,7.750638804704326e-79,3,1
3075,levothyroxine sodium,0.30191251882620534,1.3406175069468842e-273,3,1
3156,levothyroxine sodium,0.08621790195318527,5.364157095482829e-23,3,0
738,lidocaine,0.16437236267439737,7.88587600871456e-80,4,1
1144,lidocaine,0.2307709816669099,1.492704129603269e-157,4,1
1226,lidocaine,0.2502345423267609,8.63164976789601e-186,4,1
3420,lidocaine,0.12749887732581913,1.676798360480455e-48,4,0
3580,lidocaine,-0.0755712849668813,5.082852077794413e-18,4,0
2352,lidoflazine,-0.14460756720696397,5.111472088859397e-62,2,0
4520,lidoflazine,0.004439056431826953,0.6118289303725505,2,0
4942,lidoflazine,-0.19440344933651138,1.6720075598125757e-111,2,0
1605,lincomycin,0.17529486146956733,1.0650429558702955e-90,2,1
4672,lincomycin,0.09093437353529654,2.074336319840764e-25,2,0
5952,lincomycin,0.17595618867429938,2.2158424687876973e-91,2,1
2152,liothyronine,-0.04519369613158241,2.35257761887893e-07,3,0
2475,liothyronine,0.03193750163762655,0.0002602584272473644,3,0
3829,liothyronine,0.18379356588514856,1.1417898097359376e-99,3,1
5196,liothyronine,0.11127139468359334,2.745105785481672e-37,3,0
1596,lisinopril,-0.08789118050518768,7.730847209077774e-24,2,0
4272,lisinopril,0.03714919672131775,2.154265954371093e-05,2,0
5944,lisinopril,0.08846665823628194,3.937048020080837e-24,2,0
784,lisuride,0.007470506399885635,0.39309289299240463,4,0
1189,lisuride,0.030704953094706288,0.00044652102365552027,4,0
1273,lisuride,-0.009174602881853679,0.29425171531797595,4,0
3910,lisuride,0.08077662767113199,2.2596362035658935e-20,4,0
5276,lisuride,-0.008837662189785591,0.31234222661265176,4,0
1784,lithocholic acid,0.1405719078934723,1.1340846789962327e-58,5,0
2583,lithocholic acid,-0.02517620663931669,0.003995228442593199,5,0
2898,lithocholic acid,-0.10380404117772021,1.2009372705100658e-32,5,0
2977,lithocholic acid,0.08123748480965116,1.3750864974047396e-20,5,0
3372,lithocholic acid,0.054248081324937525,5.432354507920104e-10,5,0
3535,lithocholic acid,0.10222618952567057,1.0435995362627938e-31,5,0
984,lobelanidine,0.022983986864912577,0.008593398795745739,3,0
2068,lobelanidine,0.008231549561941014,0.34669131019209554,3,0
3948,lobelanidine,0.04356381133512226,6.277674515790851e-07,3,0
4268,lobelanidine,-0.022627422096675488,0.00968036712050158,3,0
1006,lobeline,0.28622458670263823,6.540026012223452e-245,3,1
1934,lobeline,0.32487929474557364,6.10754e-319,3,1
4500,lobeline,0.182552148364417,2.4886612013473905e-98,3,1
4922,lobeline,-0.007134275584583895,0.41473855303705387,3,0
1537,lomefloxacin,0.2660031934116779,1.4363270164909451e-210,5,1
1574,lomefloxacin,0.2282597250503915,4.285448266043257e-154,5,1
2732,lomefloxacin,0.06304290406803112,5.429742343320305e-13,5,0
2812,lomefloxacin,-0.008419285409667446,0.3358039982251337,5,0
3286,lomefloxacin,0.15464118995330825,9.19010411828354e-71,5,1
3727,lomefloxacin,0.12402091244795678,5.738618656008362e-46,5,0
5610,lomustine,0.005008378376838417,0.5669500405144734,3,0
5615,lomustine,0.01947292671511357,0.02599354731799726,3,0
5654,lomustine,0.040145373355802066,4.407658940547943e-06,3,0
5659,lomustine,-0.03989520475152308,5.053894394020374e-06,3,0
772,loperamide,0.12802487078681946,6.838417885921126e-49,5,0
1176,loperamide,0.11842885233879495,4.826824685177922e-42,5,0
1260,loperamide,0.16441739277261735,7.137535574053786e-80,5,1
3656,loperamide,-0.11288778824518268,2.460561266094889e-38,5,0
4055,loperamide,0.06187203908462793,1.4431826874153504e-12,5,0
4383,loperamide,0.10466565040122675,3.6361235613983805e-33,5,0
2140,loracarbef,-0.08418094223379588,5.393889324926157e-22,3,0
2664,loracarbef,-0.037132164722952644,2.173082312675451e-05,3,0
3941,loracarbef,0.024118971247131346,0.005822337869153444,3,0
4260,loracarbef,0.04087081121641273,2.950965537382091e-06,3,0
2247,lorglumide,0.38460093254461303,0.0,4,1
3642,lorglumide,0.4086023737599378,0.0,4,1
4042,lorglumide,0.16072388521796935,2.311819118074121e-76,4,1
4370,lorglumide,0.4176804300042154,0.0,4,1
5083,lorglumide,0.290222684990166,4.747743760811971e-252,4,1
1709,lovastatin,0.07547878231640545,5.5783540957148776e-18,3,0
2025,lovastatin,0.12271910807988787,4.886378341433176e-45,3,0
3860,lovastatin,0.0512941839514149,4.419150416783922e-09,3,0
5227,lovastatin,0.11456995521143609,1.9258090472222852e-39,3,0
755,loxapine,-0.019434414948681172,0.026289771120580476,3,0
1243,loxapine,-0.03689893774555142,2.447006879809969e-05,3,0
4079,loxapine,0.09934746961173019,4.947891651192772e-30,3,0
5288,loxapine,0.042946702987499266,9.023139750638059e-07,3,0
593,lumicolchicine,0.0372319529427869,2.0650259997547286e-05,2,0
2405,lumicolchicine,0.006338757097509726,0.46867389547330723,2,0
3201,lumicolchicine,-0.002938520263864863,0.7369273233284959,2,0
2209,luteolin,0.3492672688594026,0.0,3,1
2530,luteolin,0.3380654413857277,0.0,3,1
3886,luteolin,0.4423687890099476,0.0,3,1
5252,luteolin,0.19543056930958894,1.0958977935299922e-112,3,1
1422,lycorine,0.10796330929256412,3.4254603420143556e-35,4,0
2890,lycorine,0.19055970134282052,3.9146938477086477e-107,4,1
2969,lycorine,0.28505756843808144,7.541428254112963e-243,4,1
3364,lycorine,0.2556437890000209,4.2685723506332666e-194,4,1
4731,lycorine,0.2242040224305633,1.3440148976177425e-148,4,1
2124,lymecycline,-0.10355685518387638,1.6888201894420617e-32,3,0
2646,lymecycline,0.01175511598608624,0.1789928958141038,3,0
4674,lymecycline,-0.005801380624859768,0.507199177816722,3,0
5833,lymecycline,-0.13545879436569128,1.4248038762122142e-54,3,0
776,lynestrenol,-0.26625666598049436,5.556314126407138e-211,4,0
1180,lynestrenol,-0.0032091062284451966,0.7137248855960213,4,0
1264,lynestrenol,0.021752208007421798,0.01288423695822786,4,0
4141,lynestrenol,0.1138648819439098,5.628419659368729e-39,4,0
5350,lynestrenol,0.11895377872021225,2.1041772077270902e-42,4,0
601,lysergol,0.4374268075805325,0.0,3,1
2412,lysergol,0.4854039768221084,0.0,3,1
3848,lysergol,0.33069883427571767,0.0,3,1
5215,lysergol,0.2647740114957153,1.4159608093682941e-208,3,1
697,mafenide,-0.09078526275163051,2.483796667275547e-25,4,0
1351,mafenide,-0.06957645749455783,1.6729312041951042e-15,4,0
1514,mafenide,0.0030113599417551937,0.7306567475723429,4,0
3947,mafenide,-0.22475472675286126,2.44600269672699e-149,4,0
4267,mafenide,-0.01989939856139258,0.022901398213138604,4,0
858,maprotiline,0.02840897670712632,0.0011609683535796665,3,0
2387,maprotiline,-0.062202735682441654,1.096979141316098e-12,3,0
3904,maprotiline,0.1234569465502647,1.455489319160541e-45,3,0
5270,maprotiline,0.11454973250284912,1.9861546140184932e-39,3,0
1527,mebendazole,0.1606261139584883,2.855898506404764e-76,4,1
1564,mebendazole,0.10841332142834662,1.7919695063776643e-35,4,0
2762,mebendazole,0.1975921860872148,3.3665686830347532e-115,4,1
3678,mebendazole,-0.04606961485410658,1.3689819666372873e-07,4,0
5912,mebendazole,0.10480498665128785,2.9944750098978154e-33,4,0
815,mebeverine,-0.030728466115075764,0.0004420241921993226,3,0
2344,mebeverine,-0.00803448166215117,0.3583587266815016,3,0
5389,mebeverine,-0.04263751114914249,1.0802142353689611e-06,3,0
5696,mebeverine,-0.10942002813366267,4.1644774005618074e-36,3,0
609,mebhydrolin,0.08418384902978909,5.376362671185495e-22,3,0
2420,mebhydrolin,0.03180072263339925,0.00027658219912120324,3,0
3217,mebhydrolin,-0.17992006808365502,1.591163781417003e-95,3,0
3774,mebhydrolin,0.06450630737805332,1.5605704209081678e-13,3,0
2657,mecamylamine,-0.01897970272881782,0.030013788246009938,2,0
5592,mecamylamine,-0.008206657012610448,0.3481515857297067,2,0
5805,mecamylamine,-0.02787802389151607,0.001434754147881411,2,0
617,meclocycline,0.08882764703600926,2.5725714787102797e-24,3,0
2428,meclocycline,0.21207714368601627,8.276359841710923e-133,3,1
3864,meclocycline,0.15923523440038745,5.690982236544824e-75,3,1
5231,meclocycline,0.09954267893128921,3.8220635973087105e-30,3,0
701,meclofenamic acid,-0.1489545458338574,9.875277767474752e-66,4,0
1355,meclofenamic acid,0.3244709815196887,4.241376e-318,4,1
1518,meclofenamic acid,0.0962841115249171,2.6605345320619666e-28,4,0
5607,meclofenamic acid,0.290041180108506,1.007209569742661e-251,4,1
5822,meclofenamic acid,0.35075773067949745,0.0,4,1
1760,meclofenoxate,0.2845224476091478,6.600681282537349e-242,5,1
2556,meclofenoxate,0.15678720131712295,1.031788107752929e-72,5,1
2719,meclofenoxate,0.3022395190288908,3.235120643271261e-274,5,1
2797,meclofenoxate,0.0601936249497994,5.680829263946802e-12,5,0
3274,meclofenoxate,0.36658756056562164,0.0,5,1
3712,meclofenoxate,0.216405980534201,2.4660804474011343e-138,5,1
1639,meclozine,0.264102156331831,1.7232674846447976e-207,4,1
2436,meclozine,0.11983041110772803,5.215439709036643e-43,4,0
3630,meclozine,0.3418033934794236,0.0,4,1
4032,meclozine,0.2777161113438821,4.1895084892604e-230,4,1
4358,meclozine,0.30724833111045563,8.957415376988262e-284,4,1
1758,medrysone,-0.32519970194375436,1.332e-319,5,0
2554,medrysone,0.13145410480387493,1.7994353722946506e-51,5,0
2717,medrysone,0.10190207678708726,1.6204171738049832e-31,5,0
2795,medrysone,0.18269435684909063,1.7504098973888002e-98,5,1
3272,medrysone,0.07557703542893629,5.053525542608558e-18,5,0
3710,medrysone,0.12309479492495198,2.6398296141184805e-45,5,0
936,mefenamic acid,-0.05626637668818439,1.2159056433071876e-10,4,0
1057,mefenamic acid,0.11443349754138307,2.3712933785437395e-39,4,0
1099,mefenamic acid,0.08719486117112829,1.738890723867853e-23,4,0
3977,mefenamic acid,0.05616901782665258,1.3085282322156302e-10,4,0
4302,mefenamic acid,0.08335834554092525,1.3488189851409713e-21,4,0
694,mefexamide,0.012177120743808126,0.16388906034873835,3,0
1348,mefexamide,0.07871733365142296,2.0093636429662246e-19,3,0
1511,mefexamide,0.053129032085740685,1.217872825303906e-09,3,0
6019,mefexamide,0.01698882134531199,0.05210558141189898,3,0
624,mefloquine,-0.015577341502005666,0.07493346079190005,4,0
1275,mefloquine,0.10965944437071931,2.9374075738167636e-36,4,0
1437,mefloquine,0.018039422123635615,0.03917060462724419,4,0
4440,mefloquine,0.04237954212197494,1.2540404559299804e-06,4,0
4869,mefloquine,0.04392855410701652,5.054577328398969e-07,4,0
2259,megestrol,0.12874641607800705,1.9858298397032505e-49,3,0
3895,megestrol,0.13233023030866814,3.844180002292798e-52,3,0
5095,megestrol,0.039316839022660095,6.9132264160752574e-06,3,0
5261,megestrol,-0.0007773695427968769,0.9291876199342218,3,0
2236,meglumine,0.31969643140203285,2.357897648190944e-308,3,1
4071,meglumine,0.3761808775722127,0.0,3,1
5072,meglumine,0.3019959948564649,9.32757209968291e-274,3,1
5279,meglumine,0.043181014708149904,7.866493085991737e-07,3,0
1646,melatonin,-0.06871495394555645,3.702163674706889e-15,3,0
2444,melatonin,-0.05109007642584369,5.086768356470158e-09,3,0
4161,melatonin,-0.02599397638963467,0.002957996282139341,3,0
4954,melatonin,-0.044421596261766894,3.760951420202902e-07,3,0
2105,memantine,-0.4446617228013152,0.0,3,0
3060,memantine,0.12219821747074498,1.1438606089348767e-44,3,0
3141,memantine,0.17385237723530947,3.199951059846559e-89,3,1
5896,memantine,0.16882565112977851,3.581953591752153e-84,3,1
1654,menadione,0.03365534384591912,0.00011884995695283812,1,0
3646,menadione,0.03365534384591912,0.00011884995695283812,1,0
802,mepacrine,0.09879083097898564,1.0302008183292654e-29,1,0
2330,mepacrine,0.09879083097898564,1.0302008183292654e-29,1,0
1396,mepenzolate bromide,0.1453229598105506,1.2739800455958e-62,4,0
2835,mepenzolate bromide,0.3273483286558263,0.0,4,1
2911,mepenzolate bromide,0.1259599198205396,2.263244578351311e-47,4,0
3307,mepenzolate bromide,0.21897156657261777,1.1462553712107691e-141,4,1
4704,mepenzolate bromide,0.19873395657313475,1.54176479960367e-116,4,1
1531,mephenesin,0.16422919454226523,1.0825300487621389e-79,4,1
1568,mephenesin,0.11136632665805059,2.3848461291816885e-37,4,0
2766,mephenesin,0.08977684046489795,8.33410293679752e-25,4,0
3682,mephenesin,0.10800597011486127,3.2217683118323227e-35,4,0
5916,mephenesin,0.1287670602168967,1.916602411482183e-49,4,0
1776,mephentermine,0.052850829197873817,1.4848406476670845e-09,4,0
2575,mephentermine,0.0060206946683702455,0.4912782099597759,4,0
2776,mephentermine,0.05890586191464586,1.58576595670427e-11,4,0
3691,mephentermine,0.08492035475461604,2.3484865375613774e-22,4,0
5926,mephentermine,0.03035101300982148,0.0005195820341228331,4,0
2712,mephenytoin,0.05962509060797369,8.961704145484199e-12,3,0
4517,mephenytoin,0.058019157845745184,3.175382135868037e-11,3,0
4822,mephenytoin,0.03313583469635631,0.0001512259782861859,3,0
4939,mephenytoin,0.04053150634804808,3.5630513184894894e-06,3,0
2676,meprylcaine,0.20622223402988055,1.5786017186260592e-125,3,1
4439,meprylcaine,0.13789090111198216,1.6729895732651411e-56,3,0
4787,meprylcaine,0.20022652040871325,2.6598326445918788e-118,3,1
4868,meprylcaine,-0.14405439923008678,1.4893284111011156e-61,3,0
2077,meptazinol,-0.11132558208752957,2.5333211622587228e-37,3,0
3194,meptazinol,0.048710490429560264,2.5216300753759167e-08,3,0
3754,meptazinol,-0.2803056466564646,1.4829812311975905e-234,3,0
5868,meptazinol,0.021796072332191985,0.012703698747682724,3,0
807,mepyramine,0.01589160494426766,0.06924714508287014,3,0
2335,mepyramine,0.10862684599072683,1.3164420190009085e-35,3,0
4581,mepyramine,0.10651474263162644,2.706837453713174e-34,3,0
5766,mepyramine,0.07432916073378656,1.7559356141812858e-17,3,0
1789,merbromin,-0.19809298161745637,8.726380251973984e-116,4,0
2588,merbromin,-0.10268023436554234,5.620912836595148e-32,4,0
2790,merbromin,0.34113654830837054,0.0,4,1
3705,merbromin,0.3192911880958204,1.5540853055469848e-307,4,1
5939,merbromin,0.3346582077198785,0.0,4,1
74,mercaptopurine,-0.040941926706046246,2.8361368562364544e-06,1,0
263,mercaptopurine,-0.04094192670604625,2.8361368562364544e-06,1,0
2696,meropenem,0.13576927459753896,8.115389261708204e-55,3,0
4540,meropenem,0.07040738901036565,7.7046189390032095e-16,3,0
4805,meropenem,0.08984718078055731,7.662615276649276e-25,3,0
5723,meropenem,-0.057676563912721725,4.1411827226944934e-11,3,0
12,mesalazine,0.004588186025626646,0.5999218490420412,4,0
2716,mesalazine,0.03724740087145954,2.0487623584040425e-05,4,0
4600,mesalazine,0.03180499002056697,0.00027605872988603267,4,0
4826,mesalazine,-0.019337815123755313,0.027045660071037113,4,0
5784,mesalazine,0.05307623182553996,1.2646547296505308e-09,4,0
962,mesoridazine,0.18215609018032253,6.621048685999366e-98,3,1
2045,mesoridazine,0.3087389506218834,1.1782273509477197e-286,3,1
5586,mesoridazine,0.2067693076719277,3.368080193871226e-126,3,1
5798,mesoridazine,0.17237740235760696,1.0066029148764399e-87,3,1
2176,mestranol,0.03228374899970145,0.00022288197132418696,3,0
2497,mestranol,0.03279879469515768,0.00017649179867978821,3,0
3214,mestranol,0.06126432603511587,2.3802504384361475e-12,3,0
3771,mestranol,0.09104225734755829,1.820512619053346e-25,3,0
2072,metacycline,0.14630128408739013,1.883735862404184e-63,3,0
3068,metacycline,0.14284854011964093,1.5102722309429664e-60,3,0
3149,metacycline,0.12634969382361405,1.1743547646790171e-47,3,0
5863,metacycline,-0.029560870084937924,0.0007246880458240606,3,0
1402,metamizole sodium,0.351937021030306,0.0,5,1
2840,metamizole sodium,0.37034401881699286,0.0,5,1
2917,metamizole sodium,-0.025202333365736535,0.0039575407673457155,5,0
2995,metamizole sodium,0.3750882010141952,0.0,5,1
3313,metamizole sodium,0.381065864964931,0.0,5,1
4710,metamizole sodium,0.36306753373055844,0.0,5,1
696,metampicillin,-0.01643976654279198,0.06017888990184739,4,0
1350,metampicillin,0.060660874819038986,3.8935007548210885e-12,4,0
1513,metampicillin,-0.07043905089889753,7.478989729528293e-16,4,0
3983,metampicillin,-0.06800792356403057,7.0539237876835874e-15,4,0
4308,metampicillin,-0.04854072665807024,2.8188785627737275e-08,4,0
754,metanephrine,-0.09996686882288608,2.1771757084926313e-30,4,0
1160,metanephrine,0.07709963439417354,1.075389341157748e-18,4,0
1242,metanephrine,0.11982001554122873,5.302751382881197e-43,4,0
4120,metanephrine,0.08905146614064938,1.974282913576786e-24,4,0
5328,metanephrine,-0.1562104526518251,3.4701115865660596e-72,4,0
1525,metaraminol,0.22751082968219738,4.519828528629824e-153,3,1
2760,metaraminol,0.27032729984823284,1.1448518655730706e-217,3,1
3676,metaraminol,-0.05659704077497898,9.467090347103254e-11,3,0
5910,metaraminol,0.20534517216872025,1.8612787901548766e-124,3,1
6041,meteneprost,0.19892193672395772,9.262767692570769e-117,3,1
6045,meteneprost,0.07123239466607562,3.536269996873734e-16,3,0
6093,meteneprost,-0.09542750753287335,7.9277863239611735e-28,3,0
6098,meteneprost,0.05855721031233634,2.0861158902763817e-11,3,0
844,metergoline,0.030434766277309556,0.000501350698328019,3,0
2372,metergoline,0.006772318570858305,0.438810353563703,3,0
4130,metergoline,-0.09149632697237904,1.0492413856781797e-25,3,0
5338,metergoline,0.02879538176595883,0.0009930093403897463,3,0
2,metformin,0.27412417679134,5.206963846189457e-224,8,1
3,metformin,0.3004544211265323,7.423663777354594e-271,8,1
4,metformin,0.28548171915971077,1.3465261115352518e-243,8,1
8,metformin,-0.10469773693032422,3.4772171912704534e-33,8,0
931,metformin,0.0746978471825437,1.2179194649862832e-17,8,0
1052,metformin,-0.07832974375735649,3.0127713312557368e-19,8,0
1094,metformin,0.056540483612559665,9.88210209055888e-11,8,0
3936,metformin,0.07224407525231104,1.34441135721107e-16,8,0
4255,metformin,-0.023546117228517596,0.007100207509700733,8,0
2601,methacholine chloride,0.19573256290345684,4.903782978826167e-113,2,1
4489,methacholine chloride,0.17429301336447534,1.1352636295934598e-89,2,1
4912,methacholine chloride,0.11676188727956352,6.576051332928573e-41,2,0
2692,methanthelinium bromide,0.03135858560982796,0.0003361518702088246,3,0
4496,methanthelinium bromide,0.36127369783485175,0.0,3,1
4801,methanthelinium bromide,0.2012472877584302,1.6248755148418121e-119,3,1
4918,methanthelinium bromide,0.3961402059918353,0.0,3,1
826,methapyrilene,0.008006368424702249,0.36004307455370654,3,0
2356,methapyrilene,0.05284591821959961,1.4900315109329724e-09,3,0
3872,methapyrilene,0.31362732785360103,3.196921872300609e-296,3,1
5238,methapyrilene,0.33903283028079423,0.0,3,1
1904,methazolamide,0.018841414941860046,0.031232690632711838,3,0
2623,methazolamide,-0.039397660932072365,6.618788609120381e-06,3,0
4510,methazolamide,-0.019661671968462892,0.024583125211023297,3,0
4932,methazolamide,0.053376522578742876,1.0201475048116433e-09,3,0
1338,methocarbamol,-0.04944830972025894,1.546987530358427e-08,2,0
1501,methocarbamol,0.014279355389339493,0.10258177530205848,2,0
6008,methocarbamol,0.021293514012577047,0.014912456404704804,2,0
837,methotrexate,0.08700051804947102,2.177861923246223e-23,7,0
1184,methotrexate,0.03065350342009249,0.00045651002702759997,7,0
1268,methotrexate,-0.0024904094349756166,0.7758755825947744,7,0
2365,methotrexate,0.09472216261881497,1.9338171154044407e-27,7,0
3882,methotrexate,0.07368639546783777,3.30875188884119e-17,7,0
4187,methotrexate,-0.10778269375996835,4.439390827725696e-35,7,0
4979,methotrexate,0.035344545730387894,5.3050547359067476e-05,7,0
5248,methotrexate,0.05662891908966426,9.240729744774218e-11,7,0
1703,methoxamine,0.036055154183395374,3.73844610025648e-05,3,0
2019,methoxamine,0.07174858214070236,2.1625702896165723e-16,3,0
3854,methoxamine,0.07720554122926662,9.64560448528854e-19,3,0
5221,methoxamine,0.041996842662776694,1.5623194671507162e-06,3,0
2453,methoxsalen,0.054940886784626594,3.2689608356501815e-10,2,0
3889,methoxsalen,0.10393868305119608,9.970590058942024e-33,2,0
5255,methoxsalen,0.09063643361603065,2.972194630920238e-25,2,0
1417,methylbenzethonium chloride,0.25909246635530225,1.6958081529734883e-199,5,1
2854,methylbenzethonium chloride,0.29436721614966355,1.419636236393061e-259,5,1
2932,methylbenzethonium chloride,-0.11854989417424225,3.9871283261841226e-42,5,0
3009,methylbenzethonium chloride,0.279602138269319,2.4273532197679946e-233,5,1
3328,methylbenzethonium chloride,0.19819762146228315,6.57832279771205e-116,5,1
4725,methylbenzethonium chloride,0.3329121203508991,0.0,5,1
