id,drug_name,r,p,num_peers,valid
30696,Larotrectinib sulfate,0.600592608790968,0.0,149,1
30697,Larotrectinib sulfate,0.616015738925635,0.0,149,1
30698,Larotrectinib sulfate,0.5581914493527447,0.0,149,1
30699,Larotrectinib sulfate,0.5989935533906734,0.0,149,1
30700,Larotrectinib sulfate,0.5831362987830679,0.0,149,1
30701,Larotrectinib sulfate,0.5815222686434056,0.0,149,1
30702,Larotrectinib sulfate,0.5911685904221918,0.0,149,1
30703,Larotrectinib sulfate,0.5452527616202381,0.0,149,1
30704,Larotrectinib sulfate,0.5742929760202262,0.0,149,1
30705,Larotrectinib sulfate,0.5588909398574731,0.0,149,1
30706,Larotrectinib sulfate,0.5932297388459142,0.0,149,1
30707,Larotrectinib sulfate,0.5961977341200502,0.0,149,1
30708,Larotrectinib sulfate,0.5343938810024093,0.0,149,1
30709,Larotrectinib sulfate,0.5836053476041912,0.0,149,1
30710,Larotrectinib sulfate,0.5894312059004153,0.0,149,1
30711,Larotrectinib sulfate,0.509633287041555,0.0,149,1
30712,Larotrectinib sulfate,0.5295055281982646,0.0,149,1
30713,Larotrectinib sulfate,0.6330916918684621,0.0,149,1
30714,Larotrectinib sulfate,0.5191004797113308,0.0,149,1
30715,Larotrectinib sulfate,0.6115320611500137,0.0,149,1
30716,Larotrectinib sulfate,0.6459446317847137,0.0,149,1
30717,Larotrectinib sulfate,0.6038334785794746,0.0,149,1
30718,Larotrectinib sulfate,0.5226649448027081,0.0,149,1
30719,Larotrectinib sulfate,0.543837775502097,0.0,149,1
30720,Larotrectinib sulfate,0.6221936384902388,0.0,149,1
30721,Larotrectinib sulfate,0.6022189680566359,0.0,149,1
30722,Larotrectinib sulfate,0.6235769784969181,0.0,149,1
30723,Larotrectinib sulfate,0.6524606610232576,0.0,149,1
30724,Larotrectinib sulfate,0.6107722965960487,0.0,149,1
30725,Larotrectinib sulfate,0.5849250943962244,0.0,149,1
30726,Larotrectinib sulfate,0.6509909092493229,0.0,149,1
30727,Larotrectinib sulfate,0.4886294355436218,0.0,149,1
30728,Larotrectinib sulfate,0.6249805490747582,0.0,149,1
30729,Lenalidomide (hemihydrate),0.47470134385251467,0.0,149,1
30730,Lenalidomide (hemihydrate),0.521694062413644,0.0,149,1
30731,Lenalidomide (hemihydrate),0.47446169630333296,0.0,149,1
30732,Lenalidomide (hemihydrate),0.5244822602740267,0.0,149,1
30733,Lenalidomide (hemihydrate),0.6048248352368599,0.0,149,1
30734,Lenalidomide (hemihydrate),0.5570414736476084,0.0,149,1
30735,Lenalidomide (hemihydrate),0.536978884718566,0.0,149,1
30736,Lenalidomide (hemihydrate),0.5542949523621092,0.0,149,1
30737,Lenalidomide (hemihydrate),0.536349325237566,0.0,149,1
30738,Lenalidomide (hemihydrate),0.5448850693144183,0.0,149,1
30739,Lenalidomide (hemihydrate),0.6195316977569425,0.0,149,1
30740,Lenalidomide (hemihydrate),0.5773958290767494,0.0,149,1
30741,Lenalidomide (hemihydrate),0.5771217146857487,0.0,149,1
30742,Lenalidomide (hemihydrate),0.5774523169285877,0.0,149,1
30743,Lenalidomide (hemihydrate),0.48807652526750545,0.0,149,1
30744,Lenalidomide (hemihydrate),0.5119924797006452,0.0,149,1
30745,Lenalidomide (hemihydrate),0.5194145219493889,0.0,149,1
30746,Lenalidomide (hemihydrate),0.5143177310952745,0.0,149,1
30747,Lenalidomide (hemihydrate),0.5356299134299447,0.0,149,1
30748,Lenalidomide (hemihydrate),0.5824509258754618,0.0,149,1
30749,Lenalidomide (hemihydrate),0.5138097655091902,0.0,149,1
30750,Lenalidomide (hemihydrate),0.5230054817776719,0.0,149,1
30751,Lenalidomide (hemihydrate),0.5388528279460711,0.0,149,1
30752,Lenalidomide (hemihydrate),0.508421290858327,0.0,149,1
30753,Lenalidomide (hemihydrate),0.498151071606254,0.0,149,1
30754,Lenalidomide (hemihydrate),0.5712149877335857,0.0,149,1
30755,Lenalidomide (hemihydrate),0.503702525074984,0.0,149,1
30756,Lenalidomide (hemihydrate),0.5554443158664547,0.0,149,1
30757,Lenalidomide (hemihydrate),0.46933650967758894,0.0,149,1
30758,Lenalidomide (hemihydrate),0.5856875155151342,0.0,149,1
30759,Lenalidomide (hemihydrate),0.49817037233453254,0.0,149,1
30760,Lenalidomide (hemihydrate),0.5072189004178468,0.0,149,1
30761,Lenalidomide (hemihydrate),0.43668652161962696,0.0,149,1
30762,Lenalidomide (hemihydrate),0.5270160878647572,0.0,149,1
30763,Lenalidomide (hemihydrate),0.6030482068634953,0.0,149,1
30764,Lenalidomide (hemihydrate),0.4555313855168186,0.0,149,1
30765,Lenalidomide (hemihydrate),0.5612833890661824,0.0,149,1
30766,Lenalidomide (hemihydrate),0.5609008667034524,0.0,149,1
30767,Lenalidomide (hemihydrate),0.5559627795136548,0.0,149,1
30768,Lenalidomide (hemihydrate),0.5629166442412821,0.0,149,1
30769,Lenalidomide (hemihydrate),0.5144423033520378,0.0,149,1
30770,Lenalidomide (hemihydrate),0.5976167147241342,0.0,149,1
30771,Lenalidomide (hemihydrate),0.49959321265125456,0.0,149,1
30772,Lenalidomide (hemihydrate),0.607029060508715,0.0,149,1
30773,Lenalidomide (hemihydrate),0.6291158233223557,0.0,149,1
30774,Lenalidomide (hemihydrate),0.5531653382667008,0.0,149,1
30775,Lenalidomide (hemihydrate),0.5098346029261552,0.0,149,1
30776,Lenalidomide (hemihydrate),0.5740006545514027,0.0,149,1
30777,Lenalidomide (hemihydrate),0.426650459925006,0.0,149,1
30778,Lenalidomide (hemihydrate),0.5461911983245977,0.0,149,1
30779,Lenalidomide (hemihydrate),0.3967125823889623,0.0,149,1
30780,Lenalidomide (hemihydrate),0.42580120560175444,0.0,149,1
30781,Lenalidomide (hemihydrate),0.39775406540576497,0.0,149,1
30782,Lenalidomide (hemihydrate),0.4805858448894448,0.0,149,1
30783,Lenalidomide (hemihydrate),0.5801529870494175,0.0,149,1
30784,Lenalidomide (hemihydrate),0.5058270928426732,0.0,149,1
30785,Lenalidomide (hemihydrate),0.4650898022702243,0.0,149,1
30786,Lenalidomide (hemihydrate),0.508213754157657,0.0,149,1
30787,Lenalidomide (hemihydrate),0.47376557092067056,0.0,149,1
30788,Lenalidomide (hemihydrate),0.4888218959910814,0.0,149,1
30789,Lenalidomide (hemihydrate),0.6168752131829631,0.0,149,1
30790,Lenalidomide (hemihydrate),0.5391691914507388,0.0,149,1
30791,Lenalidomide (hemihydrate),0.5505973903098986,0.0,149,1
30792,Lenalidomide (hemihydrate),0.5414353527806849,0.0,149,1
30793,Lenalidomide (hemihydrate),0.42069083860137446,0.0,149,1
30794,Lenalidomide (hemihydrate),0.4083274391746109,0.0,149,1
30795,Lenalidomide (hemihydrate),0.4625702035534929,0.0,149,1
30796,Lenalidomide (hemihydrate),0.47707256186663877,0.0,149,1
30797,Lenalidomide (hemihydrate),0.4991202595903648,0.0,149,1
30798,Lenalidomide (hemihydrate),0.5354730306815243,0.0,149,1
30799,Lenalidomide (hemihydrate),0.42443568967896284,0.0,149,1
30800,Lenalidomide (hemihydrate),0.466980474849033,0.0,149,1
30801,Lenalidomide (hemihydrate),0.4809611490306063,0.0,149,1
30802,Lenalidomide (hemihydrate),0.4781923678918792,0.0,149,1
30803,Lenalidomide (hemihydrate),0.4254019219039837,0.0,149,1
30804,Lenalidomide (hemihydrate),0.517706704099524,0.0,149,1
30805,Lenalidomide (hemihydrate),0.420697348681499,0.0,149,1
30806,Lenalidomide (hemihydrate),0.5154448113299827,0.0,149,1
30807,Lenalidomide (hemihydrate),0.41878557595477184,0.0,149,1
30808,Lenalidomide (hemihydrate),0.5903384019035577,0.0,149,1
30809,Lenalidomide (hemihydrate),0.4426257904578412,0.0,149,1
30810,Lenalidomide (hemihydrate),0.49279798776492684,0.0,149,1
30811,Lenalidomide (hemihydrate),0.44238263216471396,0.0,149,1
30812,Lenalidomide (hemihydrate),0.5354226668189076,0.0,149,1
30813,Lenalidomide (hemihydrate),0.5839199427959199,0.0,149,1
30814,Lenalidomide (hemihydrate),0.3769137210100556,0.0,149,1
30815,Lenalidomide (hemihydrate),0.5418072282383553,0.0,149,1
30816,Lenalidomide (hemihydrate),0.5254033554465729,0.0,149,1
30817,Lenalidomide (hemihydrate),0.5180692426386735,0.0,149,1
30818,Lenalidomide (hemihydrate),0.5098797762402756,0.0,149,1
30819,Lenalidomide (hemihydrate),0.46397903339246366,0.0,149,1
30820,Lenalidomide (hemihydrate),0.5675685771439474,0.0,149,1
30821,Lenalidomide (hemihydrate),0.44708499233838084,0.0,149,1
30822,Lenalidomide (hemihydrate),0.6129208390144734,0.0,149,1
30823,Lenalidomide (hemihydrate),0.615914794241938,0.0,149,1
30824,Lenalidomide (hemihydrate),0.5118500721957859,0.0,149,1
30825,Lenalidomide (hemihydrate),0.46842912500053197,0.0,149,1
30826,Lenalidomide (hemihydrate),0.5494266163035775,0.0,149,1
30827,Lenalidomide (hemihydrate),0.39068455747163,0.0,149,1
30828,Lenalidomide (hemihydrate),0.5282259414337691,0.0,149,1
30829,Lenalidomide (hemihydrate),0.5472952948388209,0.0,149,1
30830,Lenalidomide (hemihydrate),0.5942569766707565,0.0,149,1
30831,Lenalidomide (hemihydrate),0.5599914533358996,0.0,149,1
30832,Lenalidomide (hemihydrate),0.5919416076903656,0.0,149,1
30833,Lenalidomide (hemihydrate),0.6287347452475585,0.0,149,1
30834,Lenalidomide (hemihydrate),0.6193442740400561,0.0,149,1
30835,Lenalidomide (hemihydrate),0.5714716445160042,0.0,149,1
30836,Lenalidomide (hemihydrate),0.6163039578910546,0.0,149,1
30837,Lenalidomide (hemihydrate),0.5696105269986981,0.0,149,1
30838,Lenalidomide (hemihydrate),0.5988172890418131,0.0,149,1
30839,Lenalidomide (hemihydrate),0.6294794895885054,0.0,149,1
30840,Lenalidomide (hemihydrate),0.6356641734707769,0.0,149,1
30841,Lenalidomide (hemihydrate),0.6095429301615036,0.0,149,1
30842,Lenalidomide (hemihydrate),0.6128963432564098,0.0,149,1
30843,Lenalidomide (hemihydrate),0.5390279462925025,0.0,149,1
30844,Lenalidomide (hemihydrate),0.5665627001597987,0.0,149,1
30845,Lenalidomide (hemihydrate),0.5872357347139076,0.0,149,1
30846,Lenalidomide (hemihydrate),0.5945620762129216,0.0,149,1
30847,Lenalidomide (hemihydrate),0.5804846556118259,0.0,149,1
30848,Lenalidomide (hemihydrate),0.6270540722970814,0.0,149,1
30849,Lenalidomide (hemihydrate),0.5896748557368231,0.0,149,1
30850,Lenalidomide (hemihydrate),0.5809115754296496,0.0,149,1
30851,Lenalidomide (hemihydrate),0.601196700344925,0.0,149,1
30852,Lenalidomide (hemihydrate),0.5710340959894082,0.0,149,1
30853,Lenalidomide (hemihydrate),0.5694745319110766,0.0,149,1
30854,Lenalidomide (hemihydrate),0.6314076978936167,0.0,149,1
30855,Lenalidomide (hemihydrate),0.5496819970363584,0.0,149,1
30856,Lenalidomide (hemihydrate),0.6130636354405136,0.0,149,1
30857,Lenalidomide (hemihydrate),0.5231042322171907,0.0,149,1
30858,Lenalidomide (hemihydrate),0.5563992268713733,0.0,149,1
30859,Lenalidomide (hemihydrate),0.5773638324670174,0.0,149,1
30860,Lenalidomide (hemihydrate),0.5864244207751268,0.0,149,1
30861,Lenalidomide (hemihydrate),0.5226350792672059,0.0,149,1
30862,Lenalidomide (hemihydrate),0.5167038059868385,0.0,149,1
30863,Lenalidomide (hemihydrate),0.6247468381957137,0.0,149,1
30864,Lenalidomide (hemihydrate),0.5729165456627705,0.0,149,1
30865,Lenalidomide (hemihydrate),0.631691524312746,0.0,149,1
30866,Lenalidomide (hemihydrate),0.6230229222625248,0.0,149,1
30867,Lenalidomide (hemihydrate),0.6018420686374988,0.0,149,1
30868,Lenalidomide (hemihydrate),0.5918529965915328,0.0,149,1
30869,Lenalidomide (hemihydrate),0.577767732909149,0.0,149,1
30870,Lenalidomide (hemihydrate),0.6233729216017794,0.0,149,1
30871,Lenalidomide (hemihydrate),0.5639500679673402,0.0,149,1
30872,Lenalidomide (hemihydrate),0.6337201954505285,0.0,149,1
30873,Lenalidomide (hemihydrate),0.6406748887220481,0.0,149,1
30874,Lenalidomide (hemihydrate),0.6088591322566933,0.0,149,1
30875,Lenalidomide (hemihydrate),0.597894229072415,0.0,149,1
30876,Lenalidomide (hemihydrate),0.6055262288806185,0.0,149,1
30877,Lenalidomide (hemihydrate),0.5296512175554906,0.0,149,1
30878,Lenalidomide (hemihydrate),0.5805705395371394,0.0,149,1
30879,Levobupivacaine (hydrochloride),0.6278193727701895,0.0,149,1
30880,Levobupivacaine (hydrochloride),0.6122636842709117,0.0,149,1
30881,Levobupivacaine (hydrochloride),0.573733018778704,0.0,149,1
30882,Levobupivacaine (hydrochloride),0.6263369309307358,0.0,149,1
30883,Levobupivacaine (hydrochloride),0.6579932180779698,0.0,149,1
30884,Levobupivacaine (hydrochloride),0.6432817117034809,0.0,149,1
30885,Levobupivacaine (hydrochloride),0.6410992075200865,0.0,149,1
30886,Levobupivacaine (hydrochloride),0.6406441021522047,0.0,149,1
30887,Levobupivacaine (hydrochloride),0.6305294076780639,0.0,149,1
30888,Levobupivacaine (hydrochloride),0.5969600007081728,0.0,149,1
30889,Levobupivacaine (hydrochloride),0.6516526435533789,0.0,149,1
30890,Levobupivacaine (hydrochloride),0.6455921626695986,0.0,149,1
30891,Levobupivacaine (hydrochloride),0.6357315238059023,0.0,149,1
30892,Levobupivacaine (hydrochloride),0.658414539454951,0.0,149,1
30893,Levobupivacaine (hydrochloride),0.6212575223390661,0.0,149,1
30894,Levobupivacaine (hydrochloride),0.5918818768795595,0.0,149,1
30895,Levobupivacaine (hydrochloride),0.608121606916409,0.0,149,1
30896,Levobupivacaine (hydrochloride),0.6266534137597748,0.0,149,1
30897,Levobupivacaine (hydrochloride),0.6449027477531151,0.0,149,1
30898,Levobupivacaine (hydrochloride),0.5838584384531231,0.0,149,1
30899,Levobupivacaine (hydrochloride),0.6066687925907102,0.0,149,1
30900,Levobupivacaine (hydrochloride),0.6236590020944455,0.0,149,1
30901,Levobupivacaine (hydrochloride),0.6107807278802485,0.0,149,1
30902,Levobupivacaine (hydrochloride),0.6223226513039615,0.0,149,1
30903,Levobupivacaine (hydrochloride),0.6013041825699552,0.0,149,1
30904,Levobupivacaine (hydrochloride),0.5873325548009044,0.0,149,1
30905,Levobupivacaine (hydrochloride),0.6132694831104903,0.0,149,1
30906,Levobupivacaine (hydrochloride),0.619942058093593,0.0,149,1
30907,Levobupivacaine (hydrochloride),0.6463547513380765,0.0,149,1
30908,Levobupivacaine (hydrochloride),0.5622697740742166,0.0,149,1
30909,Levobupivacaine (hydrochloride),0.6226882560994857,0.0,149,1
30910,Levobupivacaine (hydrochloride),0.5985546342398478,0.0,149,1
30911,Levobupivacaine (hydrochloride),0.5649875904227413,0.0,149,1
30912,Levobupivacaine (hydrochloride),0.5149604625197173,0.0,149,1
30913,Levobupivacaine (hydrochloride),0.6507001497449967,0.0,149,1
30914,Levobupivacaine (hydrochloride),0.5617511399417238,0.0,149,1
30915,Levobupivacaine (hydrochloride),0.6418996824141311,0.0,149,1
30916,Levobupivacaine (hydrochloride),0.6664374796314656,0.0,149,1
30917,Levobupivacaine (hydrochloride),0.6286309249236393,0.0,149,1
30918,Levobupivacaine (hydrochloride),0.5678146022252584,0.0,149,1
30919,Levobupivacaine (hydrochloride),0.582495889801712,0.0,149,1
30920,Levobupivacaine (hydrochloride),0.6502442084152007,0.0,149,1
30921,Levobupivacaine (hydrochloride),0.6361701271988403,0.0,149,1
30922,Levobupivacaine (hydrochloride),0.6038965630847121,0.0,149,1
30923,Levobupivacaine (hydrochloride),0.6442714862334228,0.0,149,1
30924,Levobupivacaine (hydrochloride),0.6316427672915947,0.0,149,1
30925,Levobupivacaine (hydrochloride),0.6217533426341314,0.0,149,1
30926,Levobupivacaine (hydrochloride),0.6647642917439428,0.0,149,1
30927,Levobupivacaine (hydrochloride),0.536322831767401,0.0,149,1
30928,Levobupivacaine (hydrochloride),0.6479618493801598,0.0,149,1
30929,Levobupivacaine (hydrochloride),0.5218308433249966,0.0,149,1
30930,Levobupivacaine (hydrochloride),0.5211238359953932,0.0,149,1
30931,Levobupivacaine (hydrochloride),0.4703861325929333,0.0,149,1
30932,Levobupivacaine (hydrochloride),0.5320279691762694,0.0,149,1
30933,Levobupivacaine (hydrochloride),0.6222124211279888,0.0,149,1
30934,Levobupivacaine (hydrochloride),0.5608139146929233,0.0,149,1
30935,Levobupivacaine (hydrochloride),0.5555886773549814,0.0,149,1
30936,Levobupivacaine (hydrochloride),0.57849546972195,0.0,149,1
30937,Levobupivacaine (hydrochloride),0.547012541426857,0.0,149,1
30938,Levobupivacaine (hydrochloride),0.5026788206508233,0.0,149,1
30939,Levobupivacaine (hydrochloride),0.6025679742389096,0.0,149,1
30940,Levobupivacaine (hydrochloride),0.5610612410442021,0.0,149,1
30941,Levobupivacaine (hydrochloride),0.5568409213919214,0.0,149,1
30942,Levobupivacaine (hydrochloride),0.5667236899415182,0.0,149,1
30943,Levobupivacaine (hydrochloride),0.500437171021906,0.0,149,1
30944,Levobupivacaine (hydrochloride),0.48368363242384077,0.0,149,1
30945,Levobupivacaine (hydrochloride),0.5333201779622165,0.0,149,1
30946,Levobupivacaine (hydrochloride),0.5411555687561922,0.0,149,1
30947,Levobupivacaine (hydrochloride),0.5837436397588024,0.0,149,1
30948,Levobupivacaine (hydrochloride),0.4819873100150779,0.0,149,1
30949,Levobupivacaine (hydrochloride),0.5245919682311124,0.0,149,1
30950,Levobupivacaine (hydrochloride),0.5227931569029036,0.0,149,1
30951,Levobupivacaine (hydrochloride),0.5021192046215415,0.0,149,1
30952,Levobupivacaine (hydrochloride),0.5182623950936569,0.0,149,1
30953,Levobupivacaine (hydrochloride),0.49191450561237593,0.0,149,1
30954,Levobupivacaine (hydrochloride),0.474886733677222,0.0,149,1
30955,Levobupivacaine (hydrochloride),0.4685698485242225,0.0,149,1
30956,Levobupivacaine (hydrochloride),0.5312318394105402,0.0,149,1
30957,Levobupivacaine (hydrochloride),0.5643190974039266,0.0,149,1
30958,Levobupivacaine (hydrochloride),0.5661047331349613,0.0,149,1
30959,Levobupivacaine (hydrochloride),0.5184179211441622,0.0,149,1
30960,Levobupivacaine (hydrochloride),0.5060840227730179,0.0,149,1
30961,Levobupivacaine (hydrochloride),0.444475565571534,0.0,149,1
30962,Levobupivacaine (hydrochloride),0.5565436515590292,0.0,149,1
30963,Levobupivacaine (hydrochloride),0.6179443370438009,0.0,149,1
30964,Levobupivacaine (hydrochloride),0.4448886136883725,0.0,149,1
30965,Levobupivacaine (hydrochloride),0.544886200376047,0.0,149,1
30966,Levobupivacaine (hydrochloride),0.5742231060473022,0.0,149,1
30967,Levobupivacaine (hydrochloride),0.5518600277365909,0.0,149,1
30968,Levobupivacaine (hydrochloride),0.4626230151425037,0.0,149,1
30969,Levobupivacaine (hydrochloride),0.4886094607942577,0.0,149,1
30970,Levobupivacaine (hydrochloride),0.5583916616344792,0.0,149,1
30971,Levobupivacaine (hydrochloride),0.5440889951793453,0.0,149,1
30972,Levobupivacaine (hydrochloride),0.6240071142797186,0.0,149,1
30973,Levobupivacaine (hydrochloride),0.6390388333937433,0.0,149,1
30974,Levobupivacaine (hydrochloride),0.5462658945097991,0.0,149,1
30975,Levobupivacaine (hydrochloride),0.5155054338145639,0.0,149,1
30976,Levobupivacaine (hydrochloride),0.5786461168170898,0.0,149,1
30977,Levobupivacaine (hydrochloride),0.39344361423296664,0.0,149,1
30978,Levobupivacaine (hydrochloride),0.6090548247534675,0.0,149,1
30979,Levobupivacaine (hydrochloride),0.619025605624135,0.0,149,1
30980,Levobupivacaine (hydrochloride),0.5988480138997907,0.0,149,1
30981,Levobupivacaine (hydrochloride),0.5293843847580297,0.0,149,1
30982,Levobupivacaine (hydrochloride),0.6037359110949554,0.0,149,1
30983,Levobupivacaine (hydrochloride),0.652695373107111,0.0,149,1
30984,Levobupivacaine (hydrochloride),0.6145020991684911,0.0,149,1
30985,Levobupivacaine (hydrochloride),0.6277355293278621,0.0,149,1
30986,Levobupivacaine (hydrochloride),0.6368544362598956,0.0,149,1
30987,Levobupivacaine (hydrochloride),0.6274465176657937,0.0,149,1
30988,Levobupivacaine (hydrochloride),0.5817388252226621,0.0,149,1
30989,Levobupivacaine (hydrochloride),0.6602548640621833,0.0,149,1
30990,Levobupivacaine (hydrochloride),0.6398548286271216,0.0,149,1
30991,Levobupivacaine (hydrochloride),0.6048056581297951,0.0,149,1
30992,Levobupivacaine (hydrochloride),0.6388554821238424,0.0,149,1
30993,Levobupivacaine (hydrochloride),0.5717747582425282,0.0,149,1
30994,Levobupivacaine (hydrochloride),0.5424035701012524,0.0,149,1
30995,Levobupivacaine (hydrochloride),0.5716187901180185,0.0,149,1
30996,Levobupivacaine (hydrochloride),0.6036790056505605,0.0,149,1
30997,Levobupivacaine (hydrochloride),0.6331674988542878,0.0,149,1
30998,Levobupivacaine (hydrochloride),0.579519251637572,0.0,149,1
30999,Levobupivacaine (hydrochloride),0.603978118282553,0.0,149,1
31000,Levobupivacaine (hydrochloride),0.6081316040039478,0.0,149,1
31001,Levobupivacaine (hydrochloride),0.5910218359210229,0.0,149,1
31002,Levobupivacaine (hydrochloride),0.5950057865573883,0.0,149,1
31003,Levobupivacaine (hydrochloride),0.5710793396852778,0.0,149,1
31004,Levobupivacaine (hydrochloride),0.5694554299583194,0.0,149,1
31005,Levobupivacaine (hydrochloride),0.5634255169395288,0.0,149,1
31006,Levobupivacaine (hydrochloride),0.6084172406796857,0.0,149,1
31007,Levobupivacaine (hydrochloride),0.57950371769199,0.0,149,1
31008,Levobupivacaine (hydrochloride),0.5542489363977067,0.0,149,1
31009,Levobupivacaine (hydrochloride),0.5880270348656182,0.0,149,1
31010,Levobupivacaine (hydrochloride),0.5854576218149289,0.0,149,1
31011,Levobupivacaine (hydrochloride),0.5288725862575784,0.0,149,1
31012,Levobupivacaine (hydrochloride),0.5396668965844181,0.0,149,1
31013,Levobupivacaine (hydrochloride),0.6345860214913305,0.0,149,1
31014,Levobupivacaine (hydrochloride),0.519800152762826,0.0,149,1
31015,Levobupivacaine (hydrochloride),0.6195703042995175,0.0,149,1
31016,Levobupivacaine (hydrochloride),0.6489907408207901,0.0,149,1
31017,Levobupivacaine (hydrochloride),0.61826892574718,0.0,149,1
31018,Levobupivacaine (hydrochloride),0.5634075372607317,0.0,149,1
31019,Levobupivacaine (hydrochloride),0.5746754671903583,0.0,149,1
31020,Levobupivacaine (hydrochloride),0.6381921158159694,0.0,149,1
31021,Levobupivacaine (hydrochloride),0.6109258880652593,0.0,149,1
31022,Levobupivacaine (hydrochloride),0.6141511165140632,0.0,149,1
31023,Levobupivacaine (hydrochloride),0.648987090019537,0.0,149,1
31024,Levobupivacaine (hydrochloride),0.6010345612901073,0.0,149,1
31025,Levobupivacaine (hydrochloride),0.6184542587773937,0.0,149,1
31026,Levobupivacaine (hydrochloride),0.6538500585364906,0.0,149,1
31027,Levobupivacaine (hydrochloride),0.5220942080659445,0.0,149,1
31028,Levobupivacaine (hydrochloride),0.628991685643435,0.0,149,1
31029,Lidocaine (hydrochloride),0.4364330857867811,0.0,149,1
31030,Lidocaine (hydrochloride),0.4855755651853791,0.0,149,1
31031,Lidocaine (hydrochloride),0.40985466259197245,0.0,149,1
31032,Lidocaine (hydrochloride),0.48567324958423397,0.0,149,1
31033,Lidocaine (hydrochloride),0.5655711189607231,0.0,149,1
31034,Lidocaine (hydrochloride),0.5242759139909461,0.0,149,1
31035,Lidocaine (hydrochloride),0.5082240268666443,0.0,149,1
31036,Lidocaine (hydrochloride),0.5300137128766669,0.0,149,1
31037,Lidocaine (hydrochloride),0.5006488951932881,0.0,149,1
31038,Lidocaine (hydrochloride),0.5057623611170077,0.0,149,1
31039,Lidocaine (hydrochloride),0.5805110469898377,0.0,149,1
31040,Lidocaine (hydrochloride),0.5462037531423476,0.0,149,1
31041,Lidocaine (hydrochloride),0.5502777027759922,0.0,149,1
31042,Lidocaine (hydrochloride),0.552518335209628,0.0,149,1
31043,Lidocaine (hydrochloride),0.4312379000453129,0.0,149,1
31044,Lidocaine (hydrochloride),0.4790482191465173,0.0,149,1
31045,Lidocaine (hydrochloride),0.47671553481438583,0.0,149,1
31046,Lidocaine (hydrochloride),0.5040193221270468,0.0,149,1
31047,Lidocaine (hydrochloride),0.5147256089115047,0.0,149,1
31048,Lidocaine (hydrochloride),0.5574394566529269,0.0,149,1
31049,Lidocaine (hydrochloride),0.489886021184444,0.0,149,1
31050,Lidocaine (hydrochloride),0.5013094927998261,0.0,149,1
31051,Lidocaine (hydrochloride),0.5212234375500533,0.0,149,1
31052,Lidocaine (hydrochloride),0.48839532225249854,0.0,149,1
31053,Lidocaine (hydrochloride),0.45178287462265154,0.0,149,1
31054,Lidocaine (hydrochloride),0.5398037172648348,0.0,149,1
31055,Lidocaine (hydrochloride),0.4612376151228009,0.0,149,1
31056,Lidocaine (hydrochloride),0.5321519224262627,0.0,149,1
31057,Lidocaine (hydrochloride),0.4197151774138166,0.0,149,1
31058,Lidocaine (hydrochloride),0.5112882610542637,0.0,149,1
31059,Lidocaine (hydrochloride),0.4536381914893426,0.0,149,1
31060,Lidocaine (hydrochloride),0.4819251010274728,0.0,149,1
31061,Lidocaine (hydrochloride),0.40532084625199494,0.0,149,1
31062,Lidocaine (hydrochloride),0.4690223017919454,0.0,149,1
31063,Lidocaine (hydrochloride),0.558174382349468,0.0,149,1
31064,Lidocaine (hydrochloride),0.41870477586920296,0.0,149,1
31065,Lidocaine (hydrochloride),0.5403620199616838,0.0,149,1
31066,Lidocaine (hydrochloride),0.5317200351982463,0.0,149,1
31067,Lidocaine (hydrochloride),0.5209786621770762,0.0,149,1
31068,Lidocaine (hydrochloride),0.5311253228897324,0.0,149,1
31069,Lidocaine (hydrochloride),0.4933320040310541,0.0,149,1
31070,Lidocaine (hydrochloride),0.566998578238777,0.0,149,1
31071,Lidocaine (hydrochloride),0.4480337248750348,0.0,149,1
31072,Lidocaine (hydrochloride),0.5671967722599598,0.0,149,1
31073,Lidocaine (hydrochloride),0.5801041279800192,0.0,149,1
31074,Lidocaine (hydrochloride),0.5209034145925242,0.0,149,1
31075,Lidocaine (hydrochloride),0.4776068466119545,0.0,149,1
31076,Lidocaine (hydrochloride),0.5511385174294166,0.0,149,1
31077,Lidocaine (hydrochloride),0.3847191785826651,0.0,149,1
31078,Lidocaine (hydrochloride),0.5191031532637065,0.0,149,1
31079,Lidocaine (hydrochloride),0.45043986466259733,0.0,149,1
31080,Lidocaine (hydrochloride),0.4643223283545057,0.0,149,1
31081,Lidocaine (hydrochloride),0.4628178546625726,0.0,149,1
31082,Lidocaine (hydrochloride),0.5081202376741312,0.0,149,1
31083,Lidocaine (hydrochloride),0.570475512187773,0.0,149,1
31084,Lidocaine (hydrochloride),0.527778415395294,0.0,149,1
31085,Lidocaine (hydrochloride),0.5035296420800905,0.0,149,1
31086,Lidocaine (hydrochloride),0.5194687325189857,0.0,149,1
31087,Lidocaine (hydrochloride),0.49728166265948437,0.0,149,1
31088,Lidocaine (hydrochloride),0.5161934562878874,0.0,149,1
31089,Lidocaine (hydrochloride),0.5868416399565721,0.0,149,1
31090,Lidocaine (hydrochloride),0.5283866010618165,0.0,149,1
31091,Lidocaine (hydrochloride),0.5559631726714359,0.0,149,1
31092,Lidocaine (hydrochloride),0.5472019955028508,0.0,149,1
31093,Lidocaine (hydrochloride),0.4583440155316502,0.0,149,1
31094,Lidocaine (hydrochloride),0.47484174930470985,0.0,149,1
31095,Lidocaine (hydrochloride),0.4990016381280623,0.0,149,1
31096,Lidocaine (hydrochloride),0.4861859000346528,0.0,149,1
